,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
0,0,0.0030617999999549284,118.0,150,0.1,512
1,1,0.019384400000035384,119.0,150,0.1,512
2,2,0.037655699999959324,120.0,150,0.1,512
3,3,0.05593009999995502,122.0,150,0.1,512
4,4,0.07032189999995353,126.0,150,0.1,512
5,5,0.08872020000001157,126.0,150,0.1,512
6,6,0.10166979999996784,128.0,150,0.1,512
7,7,0.11443870000005063,132.0,150,0.1,512
8,8,0.12697209999998904,136.0,150,0.1,512
9,9,0.1450396999999839,136.0,150,0.1,512
10,10,0.1595115000000078,136.0,150,0.1,512
11,11,0.1737491000000091,140.0,150,0.1,512
12,12,0.1876420999999482,146.0,150,0.1,512
13,13,0.20204120000005332,152.0,150,0.1,512
14,14,0.21598710000000665,152.0,150,0.1,512
15,15,0.23056799999994837,152.0,150,0.1,512
16,16,0.24422070000002805,152.0,150,0.1,512
17,17,0.26196619999996074,152.0,150,0.1,512
18,18,0.2757946000000402,154.0,150,0.1,512
19,19,0.29077250000000276,154.0,150,0.1,512
20,20,0.30519939999999224,156.0,150,0.1,512
21,21,0.3193399000000454,160.0,150,0.1,512
22,22,0.3359150999999656,161.0,150,0.1,512
23,23,0.3523751999999831,161.0,150,0.1,512
24,24,0.3662266000000045,164.0,150,0.1,512
25,25,0.3805031000000554,164.0,150,0.1,512
26,26,0.3931834999999637,166.0,150,0.1,512
27,27,0.40690919999997277,173.0,150,0.1,512
28,28,0.41987889999995787,173.0,150,0.1,512
29,29,0.4330730000000358,173.0,150,0.1,512
30,30,0.44557829999996557,173.0,150,0.1,512
31,31,0.4578709999999546,175.0,150,0.1,512
32,32,0.47010290000002897,175.0,150,0.1,512
33,33,0.48968779999995604,175.0,150,0.1,512
34,34,0.5042661999999609,178.0,150,0.1,512
35,35,0.5177602999999635,181.0,150,0.1,512
36,36,0.5307172999999921,181.0,150,0.1,512
37,37,0.5520179999999755,181.0,150,0.1,512
38,38,0.5655799999999545,187.0,150,0.1,512
39,39,0.5779512000000295,187.0,150,0.1,512
40,40,0.5923040000000128,187.0,150,0.1,512
41,41,0.605463699999973,187.0,150,0.1,512
42,42,0.6229467000000568,189.0,150,0.1,512
43,43,0.6435824999999795,189.0,150,0.1,512
44,44,0.6581357000000025,189.0,150,0.1,512
45,45,0.6811060999999654,192.0,150,0.1,512
46,46,0.6971491000000469,192.0,150,0.1,512
47,47,0.7095589000000473,192.0,150,0.1,512
48,48,0.7219990999999482,192.0,150,0.1,512
49,49,0.7344430000000557,193.0,150,0.1,512
50,50,0.7469597000000476,195.0,150,0.1,512
51,51,0.7593601999999464,196.0,150,0.1,512
52,52,0.7723224999999729,197.0,150,0.1,512
53,53,0.7848877999999786,197.0,150,0.1,512
54,54,0.7976873000000069,197.0,150,0.1,512
55,55,0.8101511999999502,200.0,150,0.1,512
56,56,0.8232640999999603,200.0,150,0.1,512
57,57,0.8357154000000264,200.0,150,0.1,512
58,58,0.8480961000000207,200.0,150,0.1,512
59,59,0.8657316999999694,200.0,150,0.1,512
60,60,0.8786099000000149,200.0,150,0.1,512
61,61,0.8909125000000131,200.0,150,0.1,512
62,62,0.9032660999999962,200.0,150,0.1,512
63,63,0.9158264000000145,200.0,150,0.1,512
64,64,0.9338602999999921,200.0,150,0.1,512
65,65,0.9517736000000241,200.0,150,0.1,512
66,66,0.9644322999999986,200.0,150,0.1,512
67,67,0.9769625999999789,200.0,150,0.1,512
68,68,0.9895496000000321,200.0,150,0.1,512
69,69,1.002143300000057,200.0,150,0.1,512
70,70,1.014525400000025,200.0,150,0.1,512
71,71,1.0272529000000077,200.0,150,0.1,512
72,72,1.0397494999999708,200.0,150,0.1,512
73,73,1.052108999999973,200.0,150,0.1,512
74,74,1.0645282000000407,200.0,150,0.1,512
75,75,1.0768742999999859,200.0,150,0.1,512
76,76,1.089926300000002,200.0,150,0.1,512
77,77,1.102572499999951,200.0,150,0.1,512
78,78,1.1148435000000063,200.0,150,0.1,512
79,79,1.1287800999999718,200.0,150,0.1,512
80,80,1.142090899999971,200.0,150,0.1,512
81,81,1.154382000000055,200.0,150,0.1,512
82,82,1.1667383999999856,200.0,150,0.1,512
83,83,1.1789023000000043,200.0,150,0.1,512
84,84,1.1909654999999475,200.0,150,0.1,512
85,85,1.2030303999999887,200.0,150,0.1,512
86,86,1.2153147999999874,200.0,150,0.1,512
87,87,1.2276047999999946,200.0,150,0.1,512
88,88,1.2400708000000122,200.0,150,0.1,512
89,89,1.2524597000000313,200.0,150,0.1,512
90,90,1.2645678999999745,200.0,150,0.1,512
91,91,1.2768793999999843,200.0,150,0.1,512
92,92,1.2892342999999755,200.0,150,0.1,512
93,93,1.3015814000000319,200.0,150,0.1,512
94,94,1.3138003000000253,200.0,150,0.1,512
95,95,1.3259494000000132,200.0,150,0.1,512
96,96,1.3382261000000426,200.0,150,0.1,512
97,97,1.3507522999999537,200.0,150,0.1,512
98,98,1.3630227999999533,200.0,150,0.1,512
99,99,1.3752071000000115,200.0,150,0.1,512
100,100,1.3875418999999738,200.0,150,0.1,512
101,101,1.399699700000042,200.0,150,0.1,512
102,102,1.4120159000000285,200.0,150,0.1,512
103,103,1.4244683000000578,200.0,150,0.1,512
104,104,1.4366267000000335,200.0,150,0.1,512
105,105,1.4491096000000425,200.0,150,0.1,512
106,106,1.4618418999999676,200.0,150,0.1,512
107,107,1.4744074999999839,200.0,150,0.1,512
108,108,1.4866706999999906,200.0,150,0.1,512
109,109,1.4988743000000113,200.0,150,0.1,512
110,110,1.511214300000006,200.0,150,0.1,512
111,111,1.5235503999999764,200.0,150,0.1,512
112,112,1.5357616999999664,200.0,150,0.1,512
113,113,1.5479053999999905,200.0,150,0.1,512
114,114,1.5601610999999593,200.0,150,0.1,512
115,115,1.5726241999999502,200.0,150,0.1,512
116,116,1.5849326999999676,200.0,150,0.1,512
117,117,1.5975561999999854,200.0,150,0.1,512
118,118,1.6098590000000286,200.0,150,0.1,512
119,119,1.6222808999999643,200.0,150,0.1,512
120,120,1.6347448000000213,200.0,150,0.1,512
121,121,1.6470240999999533,200.0,150,0.1,512
122,122,1.659325400000057,200.0,150,0.1,512
123,123,1.6718452999999727,200.0,150,0.1,512
124,124,1.683981000000017,200.0,150,0.1,512
125,125,1.6963553000000502,200.0,150,0.1,512
126,126,1.7089584000000286,200.0,150,0.1,512
127,127,1.721438400000011,200.0,150,0.1,512
128,128,1.7335815000000139,200.0,150,0.1,512
129,129,1.7514214000000266,200.0,150,0.1,512
130,130,1.7646012000000155,200.0,150,0.1,512
131,131,1.778655800000024,200.0,150,0.1,512
132,132,1.791252800000052,200.0,150,0.1,512
133,133,1.8034546999999748,200.0,150,0.1,512
134,134,1.8164414000000306,200.0,150,0.1,512
135,135,1.8305480000000216,200.0,150,0.1,512
136,136,1.8446539000000257,200.0,150,0.1,512
137,137,1.8584147000000257,200.0,150,0.1,512
138,138,1.872228199999995,200.0,150,0.1,512
139,139,1.8847447000000557,200.0,150,0.1,512
140,140,1.897866199999953,200.0,150,0.1,512
141,141,1.9113139999999476,200.0,150,0.1,512
142,142,1.9241451000000325,200.0,150,0.1,512
143,143,1.9364504000000125,200.0,150,0.1,512
144,144,1.9486454000000322,200.0,150,0.1,512
145,145,1.9607747999999674,200.0,150,0.1,512
146,146,1.973187400000029,200.0,150,0.1,512
147,147,1.9855002000000468,200.0,150,0.1,512
148,148,1.9975639000000456,200.0,150,0.1,512
149,149,2.011360800000034,200.0,150,0.1,512
150,150,2.024486799999977,200.0,150,0.1,512
151,151,2.0374534999999696,200.0,150,0.1,512
152,152,2.0502913000000262,200.0,150,0.1,512
153,153,2.062806900000055,200.0,150,0.1,512
154,154,2.0760751000000255,200.0,150,0.1,512
155,155,2.0894951999999876,200.0,150,0.1,512
156,156,2.102136900000005,200.0,150,0.1,512
157,157,2.1234386999999515,200.0,150,0.1,512
158,158,2.135756600000036,200.0,150,0.1,512
159,159,2.148342400000047,200.0,150,0.1,512
160,160,2.1610389999999597,200.0,150,0.1,512
161,161,2.17355520000001,200.0,150,0.1,512
162,162,2.188085699999988,200.0,150,0.1,512
163,163,2.2000167999999576,200.0,150,0.1,512
164,164,2.2183870999999726,200.0,150,0.1,512
165,165,2.2309318000000076,200.0,150,0.1,512
166,166,2.2448997999999847,200.0,150,0.1,512
167,167,2.2575266000000056,200.0,150,0.1,512
168,168,2.2698231000000533,200.0,150,0.1,512
169,169,2.2826757999999927,200.0,150,0.1,512
170,170,2.2970596000000114,200.0,150,0.1,512
171,171,2.3153908000000456,200.0,150,0.1,512
172,172,2.3297516999999743,200.0,150,0.1,512
173,173,2.3463453000000527,200.0,150,0.1,512
174,174,2.3590123000000176,200.0,150,0.1,512
175,175,2.377328499999976,200.0,150,0.1,512
176,176,2.389671900000053,200.0,150,0.1,512
177,177,2.4017315999999482,200.0,150,0.1,512
178,178,2.4160650000000032,200.0,150,0.1,512
179,179,2.430056400000012,200.0,150,0.1,512
180,180,2.444371599999954,200.0,150,0.1,512
181,181,2.458854200000019,200.0,150,0.1,512
182,182,2.4726110999999946,200.0,150,0.1,512
183,183,2.4875097000000324,200.0,150,0.1,512
184,184,2.509536799999978,200.0,150,0.1,512
185,185,2.521738600000049,200.0,150,0.1,512
186,186,2.5339692000000014,200.0,150,0.1,512
187,187,2.547017099999948,200.0,150,0.1,512
188,188,2.559428799999978,200.0,150,0.1,512
189,189,2.5714980000000196,200.0,150,0.1,512
190,190,2.5836229999999887,200.0,150,0.1,512
191,191,2.5960222999999587,200.0,150,0.1,512
192,192,2.6090077000000065,200.0,150,0.1,512
193,193,2.6213106000000153,200.0,150,0.1,512
194,194,2.633765799999992,200.0,150,0.1,512
195,195,2.6461510999999973,200.0,150,0.1,512
196,196,2.659680900000012,200.0,150,0.1,512
197,197,2.6737630999999737,200.0,150,0.1,512
198,198,2.6878139000000374,200.0,150,0.1,512
199,199,2.7019762999999557,200.0,150,0.1,512
200,200,2.716111700000056,200.0,150,0.1,512
201,201,2.7299236000000064,200.0,150,0.1,512
202,202,2.7446162999999615,200.0,150,0.1,512
203,203,2.7585397000000285,200.0,150,0.1,512
204,204,2.771537299999977,200.0,150,0.1,512
205,205,2.783752599999957,200.0,150,0.1,512
206,206,2.796050400000013,200.0,150,0.1,512
207,207,2.8082110000000284,200.0,150,0.1,512
208,208,2.8203611000000137,200.0,150,0.1,512
209,209,2.8326855999999907,200.0,150,0.1,512
210,210,2.845384699999954,200.0,150,0.1,512
211,211,2.858176500000013,200.0,150,0.1,512
212,212,2.8706785000000536,200.0,150,0.1,512
213,213,2.8827774999999747,200.0,150,0.1,512
214,214,2.895334899999966,200.0,150,0.1,512
215,215,2.9084305000000086,200.0,150,0.1,512
216,216,2.9206400000000485,200.0,150,0.1,512
217,217,2.9326992999999675,200.0,150,0.1,512
218,218,2.945077900000001,200.0,150,0.1,512
219,219,2.9573490999999876,200.0,150,0.1,512
220,220,2.969647699999996,200.0,150,0.1,512
221,221,2.9821005000000014,200.0,150,0.1,512
222,222,2.994350499999996,200.0,150,0.1,512
223,223,3.0073129999999537,200.0,150,0.1,512
224,224,3.0202061999999614,200.0,150,0.1,512
225,225,3.032959099999971,200.0,150,0.1,512
226,226,3.0457271999999875,200.0,150,0.1,512
227,227,3.0591789000000063,200.0,150,0.1,512
228,228,3.0718180000000075,200.0,150,0.1,512
229,229,3.0841645000000426,200.0,150,0.1,512
230,230,3.0970033999999487,200.0,150,0.1,512
231,231,3.1093841000000566,200.0,150,0.1,512
232,232,3.122271899999987,200.0,150,0.1,512
233,233,3.134655299999963,200.0,150,0.1,512
234,234,3.1481824999999617,200.0,150,0.1,512
235,235,3.1603099999999813,200.0,150,0.1,512
236,236,3.1725053999999773,200.0,150,0.1,512
237,237,3.1847318999999743,200.0,150,0.1,512
238,238,3.1992907999999716,200.0,150,0.1,512
239,239,3.2115228000000116,200.0,150,0.1,512
240,240,3.2254635000000462,200.0,150,0.1,512
241,241,3.2397019,200.0,150,0.1,512
242,242,3.2526113000000123,200.0,150,0.1,512
243,243,3.2659197000000404,200.0,150,0.1,512
