,Iteration,Fitness,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,162.0,0.005921199999988858,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.25,512
1,1,213.0,0.011280699999929311,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
2,2,213.0,0.021798499999931664,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
3,4,213.0,0.03590959999996812,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
4,8,213.0,0.058534000000008746,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
5,16,213.0,0.10450600000001486,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
6,32,213.0,0.19823810000002595,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
7,64,213.0,0.36263819999999214,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
8,128,213.0,0.6712781999999606,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
9,256,213.0,1.3344185999999354,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
10,512,213.0,2.4814885999999206,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.25,512
11,0,162.0,0.0037715999999363703,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.5,512
12,1,208.0,0.008656299999984185,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
13,2,208.0,0.020253499999967062,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
14,4,208.0,0.036688699999899654,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
15,8,213.0,0.06472149999990506,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
16,16,213.0,0.10922369999991588,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
17,32,213.0,0.18961409999997159,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
18,64,213.0,0.36778110000000197,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
19,128,213.0,0.6951224999999113,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
20,256,213.0,1.3152061999999205,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
21,512,213.0,2.5077549999999746,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
22,0,162.0,0.003665599999976621,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.75,512
23,1,187.0,0.009020999999961532,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
24,2,199.0,0.02456289999997807,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
25,4,199.0,0.04491989999996804,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
26,8,204.0,0.07827320000001237,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
27,16,204.0,0.12664489999997386,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
28,32,209.0,0.22038820000000214,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
29,64,209.0,0.39314459999991413,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
30,128,224.0,0.7248144000000138,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
31,256,224.0,1.3482620999999426,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
32,512,224.0,2.554786100000001,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
33,0,162.0,0.004964299999983268,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.25,512
34,1,224.0,0.010721699999976408,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
35,2,237.0,0.0285082999999986,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
36,4,237.0,0.052368600000022525,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
37,8,237.0,0.08957259999999678,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
38,16,237.0,0.14460539999993216,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
39,32,237.0,0.2465781999999308,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
40,64,237.0,0.4481636000000435,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
41,128,237.0,0.8307300999999825,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
42,256,237.0,1.5630218000000013,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
43,512,237.0,3.0301117000000204,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
44,0,162.0,0.005141400000070462,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.5,512
45,1,197.0,0.010714900000039052,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
46,2,237.0,0.03126740000004702,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
