,Iteration,Time,Fitness,Restarts,max_iters,current_restart
0,0,7.990000000002162e-05,3.0,25,10000,0
1,1,0.0003116999999999148,3.0,25,10000,0
2,2,0.00033609999999995033,3.0,25,10000,0
3,3,0.00035399999999996545,3.0,25,10000,0
4,4,0.00037050000000005134,3.0,25,10000,0
5,5,0.0003861999999998922,3.0,25,10000,0
6,6,0.0004013999999998852,3.0,25,10000,0
7,7,0.0004165999999998782,3.0,25,10000,0
8,8,0.00043149999999991806,3.0,25,10000,0
9,9,0.0004470000000000862,3.0,25,10000,0
10,10,0.00046229999999991556,3.0,25,10000,0
11,11,0.0004773000000000138,3.0,25,10000,0
12,12,0.0004926000000000652,3.0,25,10000,0
13,13,0.000507499999999883,3.0,25,10000,0
14,14,0.0005230000000000512,3.0,25,10000,0
15,15,0.0005382000000000442,3.0,25,10000,0
16,16,0.0005543999999999549,3.0,25,10000,0
17,17,0.0005703999999999709,3.0,25,10000,0
18,18,0.000585899999999917,3.0,25,10000,0
19,19,0.0006011999999999684,3.0,25,10000,0
20,20,0.000616299999999903,3.0,25,10000,0
21,21,0.0006318000000000712,3.0,25,10000,0
22,22,0.000648299999999935,3.0,25,10000,0
23,23,0.0006641999999998927,3.0,25,10000,0
24,24,0.0006800000000000139,3.0,25,10000,0
25,25,0.00069549999999996,3.0,25,10000,0
26,26,0.0007113999999999177,3.0,25,10000,0
27,27,0.0007272000000000389,3.0,25,10000,0
28,28,0.0007432000000000549,3.0,25,10000,0
29,29,0.0007585999999999427,3.0,25,10000,0
30,30,0.000774700000000017,3.0,25,10000,0
31,31,0.0007904000000000799,3.0,25,10000,0
32,32,0.000806700000000049,3.0,25,10000,0
33,33,0.0008239000000000996,3.0,25,10000,0
34,34,0.0008402000000000687,3.0,25,10000,0
35,35,0.0008565000000000378,3.0,25,10000,0
36,36,0.0008725999999998901,3.0,25,10000,0
37,37,0.0008889000000000813,4.0,25,10000,0
38,38,0.0009147999999998824,4.0,25,10000,0
39,39,0.0009333000000000258,4.0,25,10000,0
40,40,0.0009501999999999011,4.0,25,10000,0
41,41,0.0009668999999998817,4.0,25,10000,0
42,42,0.0009828000000000614,4.0,25,10000,0
43,43,0.0010029000000000288,4.0,25,10000,0
44,44,0.001021099999999997,4.0,25,10000,0
45,45,0.0010383000000000475,4.0,25,10000,0
46,46,0.0010574999999999335,4.0,25,10000,0
47,47,0.001075500000000007,4.0,25,10000,0
48,48,0.0010932999999999637,4.0,25,10000,0
49,49,0.001110699999999909,4.0,25,10000,0
50,50,0.001128299999999971,4.0,25,10000,0
51,51,0.0011455000000000215,4.0,25,10000,0
52,52,0.0011638999999998845,4.0,25,10000,0
53,53,0.0011814999999999465,4.0,25,10000,0
54,54,0.0012091999999999103,4.0,25,10000,0
55,55,0.0012284000000000184,4.0,25,10000,0
56,56,0.001246199999999975,4.0,25,10000,0
57,57,0.0012632999999999672,4.0,25,10000,0
58,58,0.0012924999999999187,4.0,25,10000,0
59,59,0.001312299999999933,4.0,25,10000,0
60,60,0.001330199999999948,4.0,25,10000,0
61,61,0.0013483999999999163,4.0,25,10000,0
62,62,0.0013661000000000367,4.0,25,10000,0
63,63,0.0013838999999999935,4.0,25,10000,0
64,64,0.001401399999999997,4.0,25,10000,0
