,Iteration,Time,Fitness,Temperature,max_iters
0,0,6.440000004204194e-05,101.0,1,512
1,1,0.0004949000000351589,101.0,1,512
2,2,0.005587100000070677,101.0,1,512
3,3,0.009973100000024715,102.0,1,512
4,4,0.01002090000008593,103.0,1,512
5,5,0.014993900000035865,103.0,1,512
6,6,0.015060000000062246,104.0,1,512
7,7,0.015129700000102275,105.0,1,512
8,8,0.015206400000010944,105.0,1,512
9,9,0.020711400000095637,106.0,1,512
10,10,0.020760800000061863,106.0,1,512
11,11,0.020795900000052825,105.0,1,512
12,12,0.02083580000009988,106.0,1,512
13,13,0.02087060000008023,106.0,1,512
14,14,0.0209009000000151,106.0,1,512
15,15,0.020930900000053043,106.0,1,512
16,16,0.020960500000001048,106.0,1,512
17,17,0.025491500000043743,105.0,1,512
18,18,0.0255434000000605,105.0,1,512
19,19,0.025579400000083297,105.0,1,512
20,20,0.02561260000004495,106.0,1,512
21,21,0.025648400000022775,105.0,1,512
22,22,0.02568619999999555,106.0,1,512
23,23,0.02572100000008959,107.0,1,512
24,24,0.025755400000093687,108.0,1,512
25,25,0.025789000000031592,108.0,1,512
26,26,0.025819800000022042,109.0,1,512
27,27,0.02585420000002614,110.0,1,512
28,28,0.025888600000030237,111.0,1,512
29,29,0.02592190000007122,110.0,1,512
30,30,0.02595880000001216,111.0,1,512
31,31,0.025992700000074365,110.0,1,512
32,32,0.026029100000073413,111.0,1,512
33,33,0.030859100000043327,110.0,1,512
34,34,0.030912600000078783,111.0,1,512
35,35,0.030951500000014676,111.0,1,512
36,36,0.03098529999999755,112.0,1,512
37,37,0.031021400000099675,113.0,1,512
38,38,0.031055800000103773,114.0,1,512
39,39,0.031089300000076037,115.0,1,512
40,40,0.03112250000003769,115.0,1,512
41,41,0.031153000000017528,115.0,1,512
42,42,0.031184000000052947,114.0,1,512
43,43,0.03122480000001815,113.0,1,512
44,44,0.03126380000003337,113.0,1,512
45,45,0.03129470000010315,113.0,1,512
46,46,0.03132590000006985,114.0,1,512
47,47,0.03136080000001584,114.0,1,512
48,48,0.03139120000003004,113.0,1,512
49,49,0.031428900000037174,114.0,1,512
50,50,0.03146350000008624,114.0,1,512
51,51,0.0314946000000873,114.0,1,512
52,52,0.03152540000007775,115.0,1,512
53,53,0.0315602000000581,115.0,1,512
54,54,0.03159100000004855,116.0,1,512
55,55,0.03162560000009762,115.0,1,512
56,56,0.03166270000008353,115.0,1,512
57,57,0.031693700000005265,116.0,1,512
58,58,0.03172820000008869,115.0,1,512
59,59,0.031765900000095826,116.0,1,512
60,60,0.031800400000065565,117.0,1,512
61,61,0.03183400000000347,118.0,1,512
62,62,0.031867900000065674,117.0,1,512
63,63,0.031904600000075334,118.0,1,512
64,64,0.03193880000003446,119.0,1,512
65,65,0.03684560000010606,120.0,1,512
66,66,0.036893000000077336,120.0,1,512
67,67,0.036933300000100644,121.0,1,512
68,68,0.036972100000070895,122.0,1,512
69,69,0.037008800000080555,123.0,1,512
70,70,0.03704450000009274,124.0,1,512
71,71,0.037080000000059954,124.0,1,512
72,72,0.0371124000000691,125.0,1,512
73,73,0.03715060000001813,124.0,1,512
74,74,0.03719570000009753,124.0,1,512
75,75,0.03723240000010719,125.0,1,512
76,76,0.037270000000035,125.0,1,512
77,77,0.03730319999999665,126.0,1,512
78,78,0.037340800000038143,127.0,1,512
79,79,0.03737700000010591,127.0,1,512
80,80,0.0374095000000807,128.0,1,512
81,81,0.03744600000004539,129.0,1,512
82,82,0.03748190000010254,129.0,1,512
83,83,0.03751400000010108,129.0,1,512
84,84,0.0375463000000309,129.0,1,512
85,85,0.03757960000007188,129.0,1,512
86,86,0.03761260000010225,128.0,1,512
87,87,0.03765320000002248,129.0,1,512
88,88,0.037690600000019,129.0,1,512
89,89,0.03772530000003371,130.0,1,512
90,90,0.03776300000004085,130.0,1,512
91,91,0.03779580000002625,131.0,1,512
92,92,0.03783310000005713,131.0,1,512
93,93,0.03786600000000817,132.0,1,512
94,94,0.0379029000000628,132.0,1,512
95,95,0.037936400000035064,133.0,1,512
96,96,0.037973300000089694,134.0,1,512
97,97,0.03800980000005438,133.0,1,512
98,98,0.03804940000009083,134.0,1,512
99,99,0.03808660000004238,133.0,1,512
100,100,0.038125900000068214,133.0,1,512
101,101,0.038159000000064225,133.0,1,512
102,102,0.03820030000008501,133.0,1,512
103,103,0.038241800000037074,133.0,1,512
104,104,0.038280299999996714,133.0,1,512
105,105,0.03831840000009379,133.0,1,512
106,106,0.03835639999999785,133.0,1,512
107,107,0.03839560000005804,134.0,1,512
108,108,0.0384387000000288,134.0,1,512
109,109,0.03847670000004655,135.0,1,512
110,110,0.03851970000005167,135.0,1,512
111,111,0.03855810000004567,135.0,1,512
112,112,0.03859670000008464,135.0,1,512
113,113,0.03863560000002053,135.0,1,512
114,114,0.0386742000000595,135.0,1,512
115,115,0.03871290000006411,135.0,1,512
116,116,0.0387510000000475,135.0,1,512
117,117,0.038789100000030885,136.0,1,512
118,118,0.03883240000004662,136.0,1,512
119,119,0.03887120000001687,136.0,1,512
120,120,0.03891000000010081,136.0,1,512
121,121,0.03894850000006045,136.0,1,512
122,122,0.03898700000002009,136.0,1,512
123,123,0.039025500000093416,136.0,1,512
124,124,0.0390641000000187,136.0,1,512
125,125,0.0391025000000127,136.0,1,512
126,126,0.039141000000086024,136.0,1,512
127,127,0.03918190000001687,135.0,1,512
128,128,0.03923440000005485,135.0,1,512
129,129,0.04440440000007584,135.0,1,512
130,130,0.04445270000007895,135.0,1,512
131,131,0.0444939000000204,135.0,1,512
132,132,0.044532900000035625,136.0,1,512
133,133,0.04457540000009885,137.0,1,512
134,134,0.04461560000004283,137.0,1,512
135,135,0.04465200000004188,137.0,1,512
136,136,0.04468870000005154,137.0,1,512
137,137,0.0447254000000612,137.0,1,512
138,138,0.04476130000000467,137.0,1,512
139,139,0.04479710000009618,138.0,1,512
140,140,0.044836900000063906,138.0,1,512
141,141,0.044873400000028596,139.0,1,512
142,142,0.04491360000008626,140.0,1,512
143,143,0.04495289999999841,140.0,1,512
144,144,0.044988900000021204,139.0,1,512
145,145,0.045031900000026326,140.0,1,512
146,146,0.04507170000010774,140.0,1,512
147,147,0.04510740000000624,140.0,1,512
148,148,0.045143700000039644,141.0,1,512
149,149,0.045207900000036716,141.0,1,512
150,150,0.04527520000010554,141.0,1,512
151,151,0.04531840000004195,142.0,1,512
152,152,0.045364300000073854,142.0,1,512
153,153,0.04540490000010777,142.0,1,512
154,154,0.0454463000000942,142.0,1,512
155,155,0.04548690000001443,142.0,1,512
156,156,0.04552770000009332,142.0,1,512
157,157,0.04556840000009288,143.0,1,512
158,158,0.045613900000034846,143.0,1,512
159,159,0.04565490000004502,144.0,1,512
160,160,0.04570100000000821,145.0,1,512
161,161,0.04574630000001889,145.0,1,512
162,162,0.04578750000007403,145.0,1,512
163,163,0.045828600000049846,145.0,1,512
164,164,0.04586930000004941,146.0,1,512
165,165,0.04591500000003634,147.0,1,512
166,166,0.04596060000005764,147.0,1,512
167,167,0.04600179999999909,147.0,1,512
168,168,0.04604340000003049,147.0,1,512
169,169,0.04608470000005127,147.0,1,512
170,170,0.04612640000004831,147.0,1,512
171,171,0.0461680000000797,146.0,1,512
172,172,0.04622920000008435,146.0,1,512
173,173,0.04627210000001014,146.0,1,512
174,174,0.046315600000070845,147.0,1,512
175,175,0.0463624000000209,147.0,1,512
176,176,0.04640420000009726,148.0,1,512
177,177,0.046451000000047316,148.0,1,512
178,178,0.04649270000004435,149.0,1,512
179,179,0.04653960000007373,149.0,1,512
180,180,0.04658140000003641,150.0,1,512
181,181,0.046628400000031434,150.0,1,512
182,182,0.04667030000007344,150.0,1,512
183,183,0.04671220000000176,150.0,1,512
184,184,0.046754700000064986,151.0,1,512
185,185,0.04680120000000443,150.0,1,512
186,186,0.04685170000004746,150.0,1,512
187,187,0.04689480000001822,150.0,1,512
188,188,0.04693710000003648,150.0,1,512
189,189,0.046980200000007244,150.0,1,512
