,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0006417999999999147,6.0,True,25,0.05,4096
1,1,0.01723219999999981,6.0,True,25,0.05,4096
2,2,0.04506599999999983,6.0,True,25,0.05,4096
3,3,0.08323039999999993,6.0,True,25,0.05,4096
4,4,0.11108839999999987,6.0,True,25,0.05,4096
5,5,0.13928989999999986,6.0,True,25,0.05,4096
6,6,0.1624424,6.0,True,25,0.05,4096
7,7,0.18541379999999985,6.0,True,25,0.05,4096
8,8,0.2084151999999999,6.0,True,25,0.05,4096
9,9,0.24115419999999999,6.0,True,25,0.05,4096
10,10,0.2707487999999998,6.0,True,25,0.05,4096
11,11,0.29806469999999985,6.0,True,25,0.05,4096
12,12,0.3262946,6.0,True,25,0.05,4096
13,13,0.35001989999999994,6.0,True,25,0.05,4096
14,14,0.3730426,6.0,True,25,0.05,4096
15,15,0.39543819999999985,6.0,True,25,0.05,4096
16,16,0.41778159999999986,6.0,True,25,0.05,4096
17,17,0.44596499999999994,6.0,True,25,0.05,4096
18,18,0.4696461999999999,6.0,True,25,0.05,4096
19,19,0.4923609999999998,6.0,True,25,0.05,4096
20,20,0.5149588999999999,6.0,True,25,0.05,4096
21,21,0.5375010999999998,6.0,True,25,0.05,4096
22,22,0.5608538999999999,6.0,True,25,0.05,4096
23,23,0.5842755,6.0,True,25,0.05,4096
24,24,0.6070598999999999,6.0,True,25,0.05,4096
25,25,0.630307,6.0,True,25,0.05,4096
26,26,0.6529157999999999,6.0,True,25,0.05,4096
27,27,0.6764790999999999,6.0,True,25,0.05,4096
28,28,0.6982738,6.0,True,25,0.05,4096
29,29,0.7201069999999998,6.0,True,25,0.05,4096
30,30,0.7421644999999999,6.0,True,25,0.05,4096
31,31,0.7660229999999999,6.0,True,25,0.05,4096
32,32,0.7900662999999999,6.0,True,25,0.05,4096
33,33,0.8207263999999999,6.0,True,25,0.05,4096
34,34,0.8459508,6.0,True,25,0.05,4096
35,35,0.8703059,6.0,True,25,0.05,4096
36,36,0.8928045,6.0,True,25,0.05,4096
37,37,0.9218858999999999,6.0,True,25,0.05,4096
38,38,0.9443446,6.0,True,25,0.05,4096
39,39,0.9661143000000001,6.0,True,25,0.05,4096
40,40,0.9885834,6.0,True,25,0.05,4096
41,41,1.0105106999999998,6.0,True,25,0.05,4096
42,42,1.0324326,6.0,True,25,0.05,4096
43,43,1.0543147999999998,6.0,True,25,0.05,4096
44,44,1.0761151,6.0,True,25,0.05,4096
45,45,1.0999238999999998,6.0,True,25,0.05,4096
46,46,1.1224268,6.0,True,25,0.05,4096
47,47,1.1503909,6.0,True,25,0.05,4096
48,48,1.1736776999999998,6.0,True,25,0.05,4096
49,49,1.1953028999999997,6.0,True,25,0.05,4096
50,50,1.2177305999999999,6.0,True,25,0.05,4096
51,51,1.2416315999999998,6.0,True,25,0.05,4096
52,52,1.2648405999999999,6.0,True,25,0.05,4096
53,53,1.2875006,6.0,True,25,0.05,4096
54,54,1.3093263999999998,6.0,True,25,0.05,4096
55,55,1.3314219999999999,6.0,True,25,0.05,4096
56,56,1.3541322,6.0,True,25,0.05,4096
57,57,1.3767787999999999,6.0,True,25,0.05,4096
58,58,1.399257,6.0,True,25,0.05,4096
59,59,1.4214612,6.0,True,25,0.05,4096
60,60,1.4437699,6.0,True,25,0.05,4096
61,61,1.4661871999999998,6.0,True,25,0.05,4096
62,62,1.4924746,6.0,True,25,0.05,4096
63,63,1.5151547,6.0,True,25,0.05,4096
64,64,1.5377316999999997,6.0,True,25,0.05,4096
65,65,1.5737894999999997,6.0,True,25,0.05,4096
66,66,1.6008299999999998,6.0,True,25,0.05,4096
67,67,1.6339525,6.0,True,25,0.05,4096
68,68,1.6567783,6.0,True,25,0.05,4096
69,69,1.6800609999999998,6.0,True,25,0.05,4096
70,70,1.7036422999999998,6.0,True,25,0.05,4096
71,71,1.7272628,6.0,True,25,0.05,4096
72,72,1.7496841,6.0,True,25,0.05,4096
73,73,1.7724949999999997,6.0,True,25,0.05,4096
74,74,1.7944789,6.0,True,25,0.05,4096
75,75,1.816652,6.0,True,25,0.05,4096
76,76,1.8384011999999998,6.0,True,25,0.05,4096
77,77,1.8603779999999999,6.0,True,25,0.05,4096
78,78,1.8818454999999998,6.0,True,25,0.05,4096
79,79,1.9032556999999999,6.0,True,25,0.05,4096
80,80,1.9247072999999997,6.0,True,25,0.05,4096
81,81,1.9463114999999998,6.0,True,25,0.05,4096
82,82,1.9682304,6.0,True,25,0.05,4096
83,83,1.9899966999999998,6.0,True,25,0.05,4096
84,84,2.0119056,6.0,True,25,0.05,4096
85,85,2.0336024,6.0,True,25,0.05,4096
86,86,2.0549241,6.0,True,25,0.05,4096
87,87,2.0770963,6.0,True,25,0.05,4096
88,88,2.0987279,6.0,True,25,0.05,4096
89,89,2.1212554,6.0,True,25,0.05,4096
90,90,2.1434417999999997,6.0,True,25,0.05,4096
91,91,2.1650787,6.0,True,25,0.05,4096
92,92,2.1878765,6.0,True,25,0.05,4096
93,93,2.2093145,6.0,True,25,0.05,4096
94,94,2.2311587999999998,6.0,True,25,0.05,4096
95,95,2.252966,6.0,True,25,0.05,4096
96,96,2.2757529,6.0,True,25,0.05,4096
97,97,2.2981412999999997,6.0,True,25,0.05,4096
98,98,2.3200179999999997,6.0,True,25,0.05,4096
99,99,2.3418633,6.0,True,25,0.05,4096
100,100,2.3636890999999998,6.0,True,25,0.05,4096
101,101,2.3851328,6.0,True,25,0.05,4096
102,102,2.4075211,6.0,True,25,0.05,4096
103,103,2.4298071,6.0,True,25,0.05,4096
104,104,2.4517784,6.0,True,25,0.05,4096
105,105,2.4735738,6.0,True,25,0.05,4096
106,106,2.4956373,6.0,True,25,0.05,4096
107,107,2.5174927,6.0,True,25,0.05,4096
108,108,2.5395206999999997,6.0,True,25,0.05,4096
109,109,2.5617834,6.0,True,25,0.05,4096
110,110,2.5841733,6.0,True,25,0.05,4096
111,111,2.607192,6.0,True,25,0.05,4096
112,112,2.6296331,6.0,True,25,0.05,4096
113,113,2.6530581,6.0,True,25,0.05,4096
114,114,2.6767062,6.0,True,25,0.05,4096
115,115,2.7090188,6.0,True,25,0.05,4096
116,116,2.7335105,6.0,True,25,0.05,4096
117,117,2.7787352,6.0,True,25,0.05,4096
118,118,2.8021267,6.0,True,25,0.05,4096
119,119,2.8250048999999997,6.0,True,25,0.05,4096
120,120,2.8473845,6.0,True,25,0.05,4096
121,121,2.8700652,6.0,True,25,0.05,4096
122,122,2.8919833,6.0,True,25,0.05,4096
123,123,2.9134638,6.0,True,25,0.05,4096
124,124,2.939074,6.0,True,25,0.05,4096
125,125,2.9609621,6.0,True,25,0.05,4096
126,126,2.9824444,6.0,True,25,0.05,4096
127,127,3.0038851999999996,6.0,True,25,0.05,4096
128,128,3.0258118,6.0,True,25,0.05,4096
129,129,3.0536426000000003,6.0,True,25,0.05,4096
130,130,3.0830695,6.0,True,25,0.05,4096
131,131,3.1045192,6.0,True,25,0.05,4096
132,132,3.1259688999999997,6.0,True,25,0.05,4096
133,133,3.1513965,6.0,True,25,0.05,4096
134,134,3.1765547999999995,6.0,True,25,0.05,4096
135,135,3.1980861,6.0,True,25,0.05,4096
136,136,3.2196686,6.0,True,25,0.05,4096
137,137,3.2415219,6.0,True,25,0.05,4096
138,138,3.2634107999999995,6.0,True,25,0.05,4096
