,Iteration,Time,Fitness,Temperature,max_iters
0,0,7.159999995565158e-05,193.48,1,512
1,1,0.0002832000000125845,193.48,1,512
2,2,0.005182900000022528,193.48,1,512
3,3,0.009508999999980006,193.48,1,512
4,4,0.009558900000001813,193.48,1,512
5,5,0.013812400000006164,193.48,1,512
6,6,0.013863600000036058,193.48,1,512
7,7,0.013906799999972463,210.02,1,512
8,8,0.013959900000031666,215.52,1,512
9,9,0.01826549999998406,215.52,1,512
10,10,0.01831430000004275,215.52,1,512
11,11,0.018357700000024124,215.52,1,512
12,12,0.018397899999968104,215.52,1,512
13,13,0.018436500000007072,215.52,1,512
14,14,0.01847490000000107,215.52,1,512
15,15,0.018512399999963236,215.52,1,512
16,16,0.018549600000028477,215.52,1,512
17,17,0.023324699999989207,215.52,1,512
18,18,0.023374600000011014,215.52,1,512
19,19,0.023417099999960556,215.52,1,512
20,20,0.023457399999983863,215.52,1,512
21,21,0.023496499999964726,215.52,1,512
22,22,0.023535000000038053,215.52,1,512
23,23,0.0235866000000442,215.52,1,512
24,24,0.02363049999996747,215.52,1,512
25,25,0.023669300000051408,215.52,1,512
26,26,0.02370789999997669,215.52,1,512
27,27,0.023746200000005047,215.52,1,512
28,28,0.02378369999996721,215.52,1,512
29,29,0.023821399999974346,215.52,1,512
30,30,0.02385909999998148,215.52,1,512
31,31,0.023896899999954258,215.52,1,512
32,32,0.02393429999995078,215.52,1,512
33,33,0.02817749999996977,215.52,1,512
34,34,0.028228200000057768,215.52,1,512
35,35,0.028272300000026007,215.52,1,512
36,36,0.028314099999988684,215.52,1,512
37,37,0.02835410000000138,215.52,1,512
38,38,0.028393199999982244,215.52,1,512
39,39,0.028432100000031824,215.52,1,512
40,40,0.028471500000023298,215.52,1,512
41,41,0.028510200000027908,215.52,1,512
42,42,0.028548600000021906,215.52,1,512
43,43,0.028598600000009355,215.52,1,512
44,44,0.028638399999977082,215.52,1,512
45,45,0.02867839999998978,215.52,1,512
46,46,0.028717400000005,215.52,1,512
47,47,0.028756799999996474,215.52,1,512
48,48,0.028795800000011695,215.52,1,512
49,49,0.02883469999994759,215.52,1,512
50,50,0.028873500000031527,215.52,1,512
51,51,0.028911799999946197,215.52,1,512
52,52,0.028950099999974555,215.52,1,512
53,53,0.02898860000004788,215.52,1,512
54,54,0.029027400000018133,215.52,1,512
55,55,0.029066299999954026,215.52,1,512
56,56,0.029105299999969247,215.52,1,512
57,57,0.02914480000004005,215.52,1,512
58,58,0.029184200000031524,215.52,1,512
59,59,0.029225200000041696,215.52,1,512
60,60,0.0292643999999882,215.52,1,512
61,61,0.02930319999995845,215.52,1,512
62,62,0.029342400000018642,215.52,1,512
63,63,0.029381400000033864,215.52,1,512
64,64,0.029420400000049085,215.52,1,512
65,65,0.03386709999995219,215.52,1,512
66,66,0.03392150000001948,215.52,1,512
67,67,0.03396810000003825,215.52,1,512
68,68,0.03401220000000649,215.52,1,512
69,69,0.03405480000003536,215.52,1,512
70,70,0.034096800000043004,215.52,1,512
71,71,0.034139399999958187,215.52,1,512
72,72,0.03418120000003455,215.52,1,512
73,73,0.03422420000003967,215.52,1,512
74,74,0.03426549999994677,215.52,1,512
75,75,0.034307600000033744,215.52,1,512
76,76,0.03434909999998581,215.52,1,512
77,77,0.03439030000004095,215.52,1,512
78,78,0.034431300000051124,215.52,1,512
79,79,0.03447240000002694,215.52,1,512
80,80,0.03451319999999214,215.52,1,512
81,81,0.03455399999995734,215.52,1,512
82,82,0.0346018999999842,215.52,1,512
83,83,0.03464480000002368,215.52,1,512
84,84,0.034686500000020715,215.52,1,512
85,85,0.03472810000005211,215.52,1,512
86,86,0.034769500000038533,215.52,1,512
87,87,0.034810500000048705,215.52,1,512
88,88,0.03485160000002452,215.52,1,512
89,89,0.03489369999999781,215.52,1,512
90,90,0.03493519999994987,215.52,1,512
91,91,0.03497630000003937,215.52,1,512
92,92,0.03501789999995708,215.52,1,512
93,93,0.03505900000004658,215.52,1,512
94,94,0.035100199999988035,215.52,1,512
95,95,0.03514140000004318,215.52,1,512
96,96,0.03518310000004021,215.52,1,512
97,97,0.035224200000016026,215.52,1,512
98,98,0.03526569999996809,215.52,1,512
99,99,0.035306999999988875,215.52,1,512
100,100,0.03534830000000966,215.52,1,512
101,101,0.03538949999995111,215.52,1,512
102,102,0.03543230000002495,215.52,1,512
103,103,0.03547409999998763,215.52,1,512
104,104,0.03551619999996092,215.52,1,512
105,105,0.035558100000002923,215.52,1,512
106,106,0.035608900000056565,215.52,1,512
107,107,0.035653300000035415,215.52,1,512
108,108,0.03569640000000618,215.52,1,512
109,109,0.03573910000000069,215.52,1,512
110,110,0.03578159999995023,215.52,1,512
111,111,0.03582359999995788,215.52,1,512
112,112,0.03586570000004485,215.52,1,512
113,113,0.03590810000002875,215.52,1,512
114,114,0.035950800000023264,215.52,1,512
115,115,0.03599310000004152,215.52,1,512
116,116,0.03603499999996984,215.52,1,512
117,117,0.036077100000056816,215.52,1,512
118,118,0.036119200000030105,215.52,1,512
119,119,0.036161399999969035,215.52,1,512
120,120,0.03620330000001104,215.52,1,512
121,121,0.03624509999997372,215.52,1,512
122,122,0.036287300000026335,215.52,1,512
123,123,0.03632930000003398,215.52,1,512
