,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002395800000044801,125.0,True,150,0.25,512
1,1,0.07187720000001718,133.0,True,150,0.25,512
2,2,0.14975879999997233,139.0,True,150,0.25,512
3,3,0.235158599999977,149.0,True,150,0.25,512
4,4,0.309424599999943,151.0,True,150,0.25,512
5,5,0.3913558000000421,157.0,True,150,0.25,512
6,6,0.46762439999997696,164.0,True,150,0.25,512
7,7,0.5494235999999546,167.0,True,150,0.25,512
8,8,0.6323446000000104,169.0,True,150,0.25,512
9,9,0.7160970999999563,174.0,True,150,0.25,512
10,10,0.8023088999999572,177.0,True,150,0.25,512
11,11,0.8796740999999884,179.0,True,150,0.25,512
12,12,0.966685200000029,181.0,True,150,0.25,512
13,13,1.0713760999999522,183.0,True,150,0.25,512
14,14,1.1642785999999887,185.0,True,150,0.25,512
15,15,1.250337400000035,187.0,True,150,0.25,512
16,16,1.3334624000000304,187.0,True,150,0.25,512
17,17,1.4222770999999739,188.0,True,150,0.25,512
18,18,1.5238799999999628,188.0,True,150,0.25,512
19,19,1.6182932000000392,189.0,True,150,0.25,512
20,20,1.7007542000000058,189.0,True,150,0.25,512
21,21,1.7816209999999728,189.0,True,150,0.25,512
22,22,1.9705969000000323,189.0,True,150,0.25,512
23,23,2.045488399999954,189.0,True,150,0.25,512
24,24,2.251350000000002,189.0,True,150,0.25,512
25,25,2.4258753000000297,189.0,True,150,0.25,512
26,26,2.6005049999999983,189.0,True,150,0.25,512
27,27,2.7765876999999364,189.0,True,150,0.25,512
28,28,2.9453569999999445,189.0,True,150,0.25,512
29,29,3.1263172999999824,189.0,True,150,0.25,512
30,30,3.316935199999989,189.0,True,150,0.25,512
31,31,3.493961000000013,189.0,True,150,0.25,512
32,32,3.6696492999999464,189.0,True,150,0.25,512
33,33,3.8490359999999555,189.0,True,150,0.25,512
34,34,4.02393399999994,189.0,True,150,0.25,512
35,35,4.200175400000035,189.0,True,150,0.25,512
36,36,4.370929400000023,189.0,True,150,0.25,512
37,37,4.542281199999934,189.0,True,150,0.25,512
38,38,4.716860900000029,189.0,True,150,0.25,512
39,39,4.893283099999962,189.0,True,150,0.25,512
40,40,5.062048699999991,189.0,True,150,0.25,512
41,41,5.2373552000000245,189.0,True,150,0.25,512
42,42,5.409901999999988,189.0,True,150,0.25,512
43,43,5.584341499999937,189.0,True,150,0.25,512
44,44,5.7641389000000345,189.0,True,150,0.25,512
45,45,5.932707199999982,189.0,True,150,0.25,512
46,46,6.122353800000042,189.0,True,150,0.25,512
47,47,6.305653099999972,189.0,True,150,0.25,512
48,48,6.475564100000042,189.0,True,150,0.25,512
49,49,6.643804000000046,189.0,True,150,0.25,512
50,50,6.858640100000002,189.0,True,150,0.25,512
51,51,7.051726300000041,189.0,True,150,0.25,512
52,52,7.2347354999999425,189.0,True,150,0.25,512
53,53,7.407053099999985,189.0,True,150,0.25,512
54,54,7.578104400000029,189.0,True,150,0.25,512
55,55,7.758601900000031,189.0,True,150,0.25,512
56,56,7.961643200000026,189.0,True,150,0.25,512
57,57,8.169047299999988,189.0,True,150,0.25,512
58,58,8.36659229999998,189.0,True,150,0.25,512
59,59,8.54387650000001,189.0,True,150,0.25,512
60,60,8.714628500000003,189.0,True,150,0.25,512
61,61,8.893644699999982,189.0,True,150,0.25,512
62,62,9.06487279999999,189.0,True,150,0.25,512
63,63,9.241662899999938,189.0,True,150,0.25,512
64,64,9.414730899999995,189.0,True,150,0.25,512
