,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
0,0,0.0021530000000211658,11.0,150,0.1,512
1,1,0.014610800000014024,11.0,150,0.1,512
2,2,0.029257400000005873,11.0,150,0.1,512
3,3,0.043082499999968604,11.0,150,0.1,512
4,4,0.05260780000003251,12.0,150,0.1,512
5,5,0.06676849999996648,12.0,150,0.1,512
6,6,0.0764936000000489,12.0,150,0.1,512
7,7,0.08620730000006915,13.0,150,0.1,512
8,8,0.09627210000007835,14.0,150,0.1,512
9,9,0.11104060000002391,17.0,150,0.1,512
10,10,0.12077150000004622,113.0,150,0.1,512
11,11,0.1307954000000109,113.0,150,0.1,512
12,12,0.14038010000001577,113.0,150,0.1,512
13,13,0.15033170000003793,113.0,150,0.1,512
14,14,0.16011790000004567,113.0,150,0.1,512
15,15,0.17014800000004016,113.0,150,0.1,512
16,16,0.18034239999997226,113.0,150,0.1,512
17,17,0.19600930000001426,113.0,150,0.1,512
18,18,0.2068911000000071,113.0,150,0.1,512
19,19,0.21708620000003975,113.0,150,0.1,512
20,20,0.22740470000007917,113.0,150,0.1,512
21,21,0.23765220000007048,113.0,150,0.1,512
22,22,0.24773340000001554,113.0,150,0.1,512
23,23,0.25817289999997683,113.0,150,0.1,512
24,24,0.2684213,113.0,150,0.1,512
25,25,0.278549699999985,113.0,150,0.1,512
26,26,0.28892980000000534,114.0,150,0.1,512
27,27,0.2999573000000737,114.0,150,0.1,512
28,28,0.31047290000003613,115.0,150,0.1,512
29,29,0.3212670000000344,115.0,150,0.1,512
30,30,0.33169359999999415,115.0,150,0.1,512
31,31,0.342036099999973,115.0,150,0.1,512
32,32,0.3525898000000325,115.0,150,0.1,512
33,33,0.3677519000000302,115.0,150,0.1,512
34,34,0.379325300000005,116.0,150,0.1,512
35,35,0.38962790000005043,116.0,150,0.1,512
36,36,0.40018320000001495,116.0,150,0.1,512
37,37,0.4106828999999834,116.0,150,0.1,512
38,38,0.42098940000005314,116.0,150,0.1,512
39,39,0.43156659999999647,116.0,150,0.1,512
40,40,0.4420271999999841,116.0,150,0.1,512
41,41,0.4524106999999731,116.0,150,0.1,512
42,42,0.4629171999999926,116.0,150,0.1,512
43,43,0.4733690000000479,116.0,150,0.1,512
44,44,0.4838749000000462,116.0,150,0.1,512
45,45,0.49424680000004173,116.0,150,0.1,512
46,46,0.5060518000000229,116.0,150,0.1,512
47,47,0.517616500000031,116.0,150,0.1,512
48,48,0.5285535000000436,116.0,150,0.1,512
49,49,0.5401712999999972,116.0,150,0.1,512
50,50,0.552270300000032,116.0,150,0.1,512
51,51,0.5641603000000259,116.0,150,0.1,512
52,52,0.5745693000000074,116.0,150,0.1,512
53,53,0.588739099999998,116.0,150,0.1,512
54,54,0.599868000000015,116.0,150,0.1,512
55,55,0.6122003000000404,116.0,150,0.1,512
56,56,0.6228605999999672,116.0,150,0.1,512
57,57,0.635056899999995,116.0,150,0.1,512
58,58,0.6476662000000033,116.0,150,0.1,512
59,59,0.658295599999974,116.0,150,0.1,512
