,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0019348999999238004,9.0,True,150,0.25,512
1,1,0.04302369999993516,13.0,True,150,0.25,512
2,2,0.10384469999996782,13.0,True,150,0.25,512
3,3,0.15170179999995526,13.0,True,150,0.25,512
4,4,0.19227079999996022,18.0,True,150,0.25,512
5,5,0.23462359999996352,18.0,True,150,0.25,512
6,6,0.268126099999904,111.0,True,150,0.25,512
7,7,0.30688949999989745,116.0,True,150,0.25,512
8,8,0.33824509999999464,116.0,True,150,0.25,512
9,9,0.38345619999995506,117.0,True,150,0.25,512
10,10,0.4149796999998898,118.0,True,150,0.25,512
11,11,0.4679892999999993,118.0,True,150,0.25,512
12,12,0.5228279999998904,118.0,True,150,0.25,512
13,13,0.5502645999999913,118.0,True,150,0.25,512
14,14,0.5833655999999792,118.0,True,150,0.25,512
15,15,0.631758399999967,118.0,True,150,0.25,512
16,16,0.6850433999999268,118.0,True,150,0.25,512
17,17,0.7411820999999463,118.0,True,150,0.25,512
18,18,0.79384129999994,121.0,True,150,0.25,512
19,19,0.8489715999999135,122.0,True,150,0.25,512
20,20,0.9023789999999963,122.0,True,150,0.25,512
21,21,0.9584280999999919,122.0,True,150,0.25,512
22,22,1.014321099999961,122.0,True,150,0.25,512
23,23,1.0692710999999235,122.0,True,150,0.25,512
24,24,1.1311942999999474,122.0,True,150,0.25,512
25,25,1.1930397999999514,122.0,True,150,0.25,512
26,26,1.2499423999998953,122.0,True,150,0.25,512
27,27,1.3114135999999235,122.0,True,150,0.25,512
28,28,1.366854099999955,122.0,True,150,0.25,512
29,29,1.4238350999999057,122.0,True,150,0.25,512
30,30,1.4756559999999581,122.0,True,150,0.25,512
31,31,1.5304980999999316,122.0,True,150,0.25,512
32,32,1.5858612999999195,122.0,True,150,0.25,512
33,33,1.6457002999999304,122.0,True,150,0.25,512
34,34,1.6987130999999636,122.0,True,150,0.25,512
35,35,1.7524107999998932,122.0,True,150,0.25,512
36,36,1.8052188999999998,122.0,True,150,0.25,512
37,37,1.8593804999999293,122.0,True,150,0.25,512
38,38,1.9157319999999345,122.0,True,150,0.25,512
39,39,1.9697888999999122,122.0,True,150,0.25,512
40,40,2.0237871999999015,122.0,True,150,0.25,512
41,41,2.076685199999929,122.0,True,150,0.25,512
42,42,2.130637399999955,122.0,True,150,0.25,512
43,43,2.1837984000000006,122.0,True,150,0.25,512
44,44,2.2378258999999616,122.0,True,150,0.25,512
45,45,2.2952876999999035,122.0,True,150,0.25,512
46,46,2.3507128999999622,122.0,True,150,0.25,512
47,47,2.4051803999999493,122.0,True,150,0.25,512
48,48,2.4579373999999916,122.0,True,150,0.25,512
49,49,2.5120815999999877,122.0,True,150,0.25,512
50,50,2.566216299999951,122.0,True,150,0.25,512
51,51,2.620901799999956,122.0,True,150,0.25,512
52,52,2.679842399999984,122.0,True,150,0.25,512
53,53,2.7409403999999995,122.0,True,150,0.25,512
54,54,2.808184899999901,122.0,True,150,0.25,512
55,55,2.8636087999999518,122.0,True,150,0.25,512
56,56,2.9181839999999966,122.0,True,150,0.25,512
57,57,2.970733199999927,122.0,True,150,0.25,512
58,58,3.0238182999999026,122.0,True,150,0.25,512
59,59,3.0764490999999907,122.0,True,150,0.25,512
60,60,3.1299050999999736,122.0,True,150,0.25,512
61,61,3.182645799999932,122.0,True,150,0.25,512
