,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0034502000000884436,215.52,True,150,0.25,512
1,1,0.008293200000025536,215.52,True,150,0.25,512
2,2,0.01859239999998863,215.52,True,150,0.25,512
3,3,0.027778300000022682,215.52,True,150,0.25,512
4,4,0.03230610000002798,215.52,True,150,0.25,512
5,5,0.041019699999992554,215.52,True,150,0.25,512
6,6,0.045238499999982196,215.52,True,150,0.25,512
7,7,0.04954720000000634,215.52,True,150,0.25,512
8,8,0.05383349999999609,215.52,True,150,0.25,512
9,9,0.06292440000004262,215.52,True,150,0.25,512
10,10,0.06722750000005817,215.52,True,150,0.25,512
11,11,0.0714743000000908,215.52,True,150,0.25,512
12,12,0.07597090000001572,215.52,True,150,0.25,512
13,13,0.08036479999998392,215.52,True,150,0.25,512
14,14,0.08459990000005746,215.52,True,150,0.25,512
15,15,0.08927380000000085,215.52,True,150,0.25,512
16,16,0.09368110000002616,215.52,True,150,0.25,512
17,17,0.10249529999998686,215.52,True,150,0.25,512
18,18,0.10694829999999911,215.52,True,150,0.25,512
19,19,0.11128470000005564,215.52,True,150,0.25,512
20,20,0.11558769999999186,215.52,True,150,0.25,512
21,21,0.12016280000000279,215.52,True,150,0.25,512
22,22,0.12459190000004128,215.52,True,150,0.25,512
23,23,0.12891469999999572,215.52,True,150,0.25,512
24,24,0.13318709999998646,215.52,True,150,0.25,512
25,25,0.13770390000001953,215.52,True,150,0.25,512
26,26,0.14202020000004723,215.52,True,150,0.25,512
27,27,0.14633709999998246,215.52,True,150,0.25,512
28,28,0.15096679999999196,215.52,True,150,0.25,512
29,29,0.15535270000009405,215.52,True,150,0.25,512
30,30,0.1598433000000341,215.52,True,150,0.25,512
31,31,0.1641316000000188,215.52,True,150,0.25,512
32,32,0.16869770000005246,215.52,True,150,0.25,512
33,33,0.17789800000002742,215.52,True,150,0.25,512
34,34,0.18272450000006302,215.52,True,150,0.25,512
35,35,0.18707260000007864,215.52,True,150,0.25,512
36,36,0.19137610000007044,215.52,True,150,0.25,512
37,37,0.19573060000004716,215.52,True,150,0.25,512
38,38,0.20007940000004965,215.52,True,150,0.25,512
39,39,0.20435870000005707,215.52,True,150,0.25,512
40,40,0.20870800000000145,215.52,True,150,0.25,512
41,41,0.21309260000009544,215.52,True,150,0.25,512
42,42,0.21740010000007715,215.52,True,150,0.25,512
43,43,0.22180360000004384,215.52,True,150,0.25,512
44,44,0.22611510000001545,215.52,True,150,0.25,512
45,45,0.2307476000000861,215.52,True,150,0.25,512
46,46,0.23507410000001983,215.52,True,150,0.25,512
47,47,0.23935420000009344,215.52,True,150,0.25,512
48,48,0.24372630000004847,215.52,True,150,0.25,512
49,49,0.24837400000001253,215.52,True,150,0.25,512
50,50,0.25283520000004955,215.52,True,150,0.25,512
51,51,0.25741040000002613,215.52,True,150,0.25,512
52,52,0.2625358000000233,215.52,True,150,0.25,512
53,53,0.2675854999999956,215.52,True,150,0.25,512
54,54,0.27241090000006807,215.52,True,150,0.25,512
55,55,0.2773516000000882,215.52,True,150,0.25,512
56,56,0.282007500000077,215.52,True,150,0.25,512
57,57,0.28701150000006237,215.52,True,150,0.25,512
58,58,0.2921280000000479,215.52,True,150,0.25,512
59,59,0.29662040000005163,215.52,True,150,0.25,512
60,60,0.30093460000000505,215.52,True,150,0.25,512
61,61,0.3052839000000631,215.52,True,150,0.25,512
62,62,0.30982349999999315,215.52,True,150,0.25,512
63,63,0.3142050000000154,215.52,True,150,0.25,512
64,64,0.31898260000002665,215.52,True,150,0.25,512
